inst_id,OC
2,2
5,5
6,6
8,8
10,10
12,12
13,13
20,20
21,21
23,23
24,24
28,28
29,29
30,30
31,31
32,32
40,40
41,41
43,43
46,46
48,48
54,54
64,64
66,66
68,68
76,76
78,78
79,79
80,80
85,85
86,86
88,88
90,90
102,102
103,103
111,111
114,114
117,117
121,121
122,122
123,123
124,124
126,126
130,130
131,131
133,133
142,142
146,146
151,151
157,157
158,158
161,161
165,165
167,167
172,172
174,174
181,181
184,184
185,185
186,186
188,188
193,193
198,198
199,199
201,201
206,206
207,207
210,210
212,212
213,213
219,219
220,220
221,221
222,222
223,223
224,224
225,225
228,228
229,229
239,239
241,241
243,243
246,246
254,254
258,258
260,260
282,282
292,292
293,293
294,294
299,299
301,301
307,307
310,310
326,326
330,330
334,334
336,336
337,337
341,341
343,343
348,348
368,368
370,370
374,374
377,377
380,380
382,382
387,387
388,388
389,389
394,394
395,395
396,396
397,397
398,398
401,401
403,403
404,404
410,410
413,413
421,421
424,424
425,425
429,429
430,430
431,431
